,geo_value,signal,source,geo_type,time_type,time_value,direction,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size
7174,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-18,,2021-04-03,136,0,0,0,25233.0,,
7175,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-18,,2022-08-12,632,0,5,5,1082683.0,,
7176,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-19,,2021-04-01,133,0,0,0,16.0,,
7177,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-19,,2021-04-01,133,0,0,0,39.0,,
7178,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-19,,2022-07-22,610,0,5,5,1852.0,,
7179,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-19,,2022-06-28,586,0,5,5,267.0,,
7180,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-19,,2021-04-03,135,0,0,0,25730.0,,
7181,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-19,,2022-08-12,631,0,5,5,1097008.0,,
7182,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-20,,2021-04-01,132,0,0,0,16.0,,
7183,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-20,,2021-04-01,132,0,0,0,42.0,,
7184,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-20,,2022-07-22,609,0,5,5,1899.0,,
7185,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-20,,2022-06-28,585,0,5,5,267.0,,
7186,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-20,,2021-04-03,134,0,0,0,26187.0,,
7187,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-20,,2022-08-12,630,0,5,5,1113250.0,,
7188,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-21,,2021-04-01,131,0,0,0,16.0,,
7189,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-21,,2021-04-01,131,0,0,0,42.0,,
7190,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-21,,2022-07-22,608,0,5,5,1933.0,,
7191,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-21,,2022-06-28,584,0,5,5,288.0,,
7192,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-21,,2021-04-03,133,0,0,0,26861.0,,
7193,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-21,,2022-08-12,629,0,5,5,1128320.0,,
7194,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-22,,2021-04-01,130,0,0,0,16.0,,
7195,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-22,,2021-04-01,130,0,0,0,42.0,,
7196,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-22,,2022-07-22,607,0,5,5,1951.0,,
7197,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-22,,2022-06-28,583,0,5,5,284.0,,
7198,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-22,,2021-04-03,132,0,0,0,27410.0,,
7199,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-22,,2022-08-12,628,0,5,5,1136567.0,,
7200,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-23,,2021-04-01,129,0,0,0,16.0,,
7201,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-23,,2021-04-01,129,0,0,0,42.0,,
7202,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-23,,2022-08-12,627,0,5,5,2043.0,,
7203,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-23,,2022-06-28,582,0,5,5,284.0,,
7204,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-23,,2021-04-03,131,0,0,0,27905.0,,
7205,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-23,,2022-08-12,627,0,5,5,1153569.0,,
7206,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-24,,2021-04-01,128,0,0,0,16.0,,
7207,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-24,,2021-04-01,128,0,0,0,47.0,,
7208,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-24,,2022-08-12,626,0,5,5,2044.0,,
7209,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-24,,2022-06-28,581,0,5,5,287.0,,
7210,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-24,,2021-04-03,130,0,0,0,28491.0,,
7211,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-24,,2022-08-12,626,0,5,5,1172890.0,,
7212,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-25,,2021-04-01,127,0,0,0,16.0,,
7213,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-25,,2021-04-01,127,0,0,0,47.0,,
7214,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-25,,2022-08-12,625,0,5,5,2194.0,,
7215,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-25,,2022-06-28,580,0,5,5,294.0,,
7216,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-25,,2021-04-03,129,0,0,0,29166.0,,
7217,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-25,,2022-08-12,625,0,5,5,1188613.0,,
7218,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-26,,2021-04-01,126,0,0,0,16.0,,
7219,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-26,,2021-04-01,126,0,0,0,47.0,,
7220,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-26,,2022-08-12,624,0,5,5,2257.0,,
7221,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-26,,2022-06-28,579,0,5,5,294.0,,
7222,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-26,,2021-04-03,128,0,0,0,29719.0,,
7223,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-26,,2022-08-12,624,0,5,5,1201241.0,,
7224,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-27,,2021-04-01,125,0,0,0,16.0,,
7225,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-27,,2021-04-01,125,0,0,0,50.0,,
7226,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-27,,2022-08-12,623,0,5,5,2280.0,,
7227,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-27,,2022-06-28,578,0,5,5,294.0,,
7228,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-27,,2021-04-03,127,0,0,0,30395.0,,
7229,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-27,,2022-08-12,623,0,5,5,1214065.0,,
7230,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-28,,2021-04-01,124,0,0,0,16.0,,
7231,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-28,,2021-04-01,124,0,0,0,50.0,,
7232,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-28,,2022-08-12,622,0,5,5,2460.0,,
7233,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-28,,2022-06-28,577,0,5,5,294.0,,
7234,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-28,,2021-04-03,126,0,0,0,31054.0,,
7235,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-28,,2022-08-12,622,0,5,5,1229955.0,,
7236,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-29,,2021-04-01,123,0,0,0,16.0,,
7237,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-29,,2021-04-01,123,0,0,0,50.0,,
7238,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-29,,2022-08-12,621,0,5,5,2498.0,,
7239,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-29,,2022-06-28,576,0,5,5,294.0,,
7240,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-29,,2021-04-03,125,0,0,0,31666.0,,
7241,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-29,,2022-08-12,621,0,5,5,1244115.0,,
7242,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-11-30,,2021-04-01,122,0,0,0,16.0,,
7243,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-11-30,,2021-04-01,122,0,0,0,51.0,,
7244,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-11-30,,2022-08-12,620,0,5,5,2541.0,,
7245,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-11-30,,2022-06-28,575,0,5,5,309.0,,
7246,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-11-30,,2021-04-03,124,0,0,0,32174.0,,
7247,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-11-30,,2022-08-12,620,0,5,5,1259103.0,,
7248,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-01,,2021-04-01,121,0,0,0,17.0,,
7249,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-01,,2021-04-01,121,0,0,0,51.0,,
7250,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-01,,2022-08-12,619,0,5,5,2601.0,,
7251,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-01,,2022-06-28,574,0,5,5,310.0,,
7252,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-01,,2021-04-03,123,0,0,0,32713.0,,
7253,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-01,,2022-08-12,619,0,5,5,1282730.0,,
7254,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-02,,2021-04-01,120,0,0,0,17.0,,
7255,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-02,,2021-04-01,120,0,0,0,51.0,,
7256,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-02,,2022-08-12,618,0,5,5,2702.0,,
7257,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-02,,2022-06-28,573,0,5,5,320.0,,
7258,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-02,,2021-04-03,122,0,0,0,33402.0,,
7259,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-02,,2022-08-12,618,0,5,5,1303429.0,,
7260,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-03,,2021-04-01,119,0,0,0,17.0,,
7261,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-03,,2021-04-01,119,0,0,0,57.0,,
7262,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-03,,2022-08-12,617,0,5,5,2809.0,,
7263,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-03,,2022-06-28,572,0,5,5,327.0,,
7264,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-03,,2021-04-03,121,0,0,0,34163.0,,
7265,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-03,,2022-08-12,617,0,5,5,1327930.0,,
7266,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-04,,2021-04-01,118,0,0,0,17.0,,
7267,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-04,,2021-04-01,118,0,0,0,57.0,,
7268,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-04,,2022-08-12,616,0,5,5,3004.0,,
7269,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-04,,2022-06-28,571,0,5,5,330.0,,
7270,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-04,,2021-04-03,120,0,0,0,34921.0,,
7271,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-04,,2022-08-12,616,0,5,5,1355095.0,,
7272,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-05,,2021-04-01,117,0,0,0,17.0,,
7273,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-05,,2021-04-01,117,0,0,0,57.0,,
7274,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-05,,2022-08-12,615,0,5,5,3135.0,,
7275,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-05,,2022-06-28,570,0,5,5,338.0,,
7276,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-05,,2021-04-03,119,0,0,0,35838.0,,
7277,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-05,,2022-08-12,615,0,5,5,1385651.0,,
7278,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-06,,2021-04-01,116,0,0,0,17.0,,
7279,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-06,,2021-04-01,116,0,0,0,57.0,,
7280,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-06,,2022-08-12,614,0,5,5,3165.0,,
7281,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-06,,2022-06-28,569,0,5,5,339.0,,
7282,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-06,,2021-04-03,118,0,0,0,36601.0,,
7283,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-06,,2022-08-12,614,0,5,5,1410513.0,,
7284,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-07,,2021-04-01,115,0,0,0,18.0,,
7285,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-07,,2021-04-01,115,0,0,0,57.0,,
7286,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-07,,2022-08-12,613,0,5,5,3359.0,,
7287,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-07,,2022-06-28,568,0,5,5,339.0,,
7288,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-07,,2021-04-03,117,0,0,0,37090.0,,
7289,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-07,,2022-08-12,613,0,5,5,1436394.0,,
7290,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-08,,2021-04-01,114,0,0,0,18.0,,
7291,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-08,,2021-04-01,114,0,0,0,57.0,,
7292,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-08,,2022-08-12,612,0,5,5,3387.0,,
7293,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-08,,2022-06-28,567,0,5,5,339.0,,
7294,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-08,,2021-04-03,116,0,0,0,37645.0,,
7295,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-08,,2022-08-12,612,0,5,5,1470693.0,,
7296,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-09,,2021-04-01,113,0,0,0,18.0,,
7297,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-09,,2021-04-01,113,0,0,0,57.0,,
7298,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-09,,2022-08-12,611,0,5,5,3553.0,,
7299,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-09,,2022-06-28,566,0,5,5,362.0,,
7300,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-09,,2021-04-03,115,0,0,0,38199.0,,
7301,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-09,,2022-08-12,611,0,5,5,1502666.0,,
7302,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-10,,2021-04-01,112,0,0,0,18.0,,
7303,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-10,,2021-04-01,112,0,0,0,63.0,,
7304,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-10,,2022-08-12,610,0,5,5,3669.0,,
7305,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-10,,2022-06-28,565,0,5,5,371.0,,
7306,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-10,,2021-04-03,114,0,0,0,38824.0,,
7307,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-10,,2022-08-12,610,0,5,5,1541217.0,,
7308,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-11,,2021-04-01,111,0,0,0,19.0,,
7309,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-11,,2021-04-01,111,0,0,0,63.0,,
7310,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-11,,2022-08-12,609,0,5,5,3786.0,,
7311,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-11,,2022-06-28,564,0,5,5,378.0,,
7312,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-11,,2021-04-03,113,0,0,0,39414.0,,
7313,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-11,,2022-08-12,609,0,5,5,1578950.0,,
7314,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-12,,2021-04-01,110,0,0,0,19.0,,
7315,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-12,,2021-04-01,110,0,0,0,63.0,,
7316,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-12,,2022-08-12,608,0,5,5,3838.0,,
7317,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-12,,2022-06-28,563,0,5,5,386.0,,
7318,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-12,,2021-04-03,112,0,0,0,39918.0,,
7319,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-12,,2022-08-12,608,0,5,5,1610762.0,,
7320,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-13,,2021-04-01,109,0,0,0,20.0,,
7321,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-13,,2021-04-01,109,0,0,0,63.0,,
7322,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-13,,2022-07-22,586,0,5,5,3918.0,,
7323,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-13,,2022-06-28,562,0,5,5,386.0,,
7324,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-13,,2021-04-03,111,0,0,0,40543.0,,
7325,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-13,,2022-08-12,607,0,5,5,1641335.0,,
7326,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-14,,2021-04-01,108,0,0,0,20.0,,
7327,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-14,,2021-04-01,108,0,0,0,63.0,,
7328,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-14,,2022-08-12,606,0,5,5,4175.0,,
7329,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-14,,2022-06-28,561,0,5,5,388.0,,
7330,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-14,,2021-04-03,110,0,0,0,40956.0,,
7331,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-14,,2022-08-12,606,0,5,5,1674701.0,,
7332,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-15,,2021-04-01,107,0,0,0,20.0,,
7333,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-15,,2021-04-01,107,0,0,0,63.0,,
7334,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-15,,2022-08-12,605,0,5,5,4286.0,,
7335,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-15,,2022-06-28,560,0,5,5,400.0,,
7336,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-15,,2021-04-03,109,0,0,0,41240.0,,
7337,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-15,,2022-08-12,605,0,5,5,1729938.0,,
7338,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-16,,2021-04-01,106,0,0,0,20.0,,
7339,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-16,,2021-04-01,106,0,0,0,64.0,,
7340,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-16,,2022-08-12,604,0,5,5,4424.0,,
7341,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-16,,2022-06-28,559,0,5,5,450.0,,
7342,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-16,,2021-04-03,108,0,0,0,41836.0,,
7343,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-16,,2022-08-12,604,0,5,5,1786065.0,,
7344,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-17,,2021-04-01,105,0,0,0,20.0,,
7345,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-17,,2021-04-01,105,0,0,0,64.0,,
7346,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-17,,2022-08-12,603,0,5,5,4523.0,,
7347,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-17,,2022-06-28,558,0,5,5,456.0,,
7348,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-17,,2021-04-03,107,0,0,0,42214.0,,
7349,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-17,,2022-08-12,603,0,5,5,1830506.0,,
7350,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-18,,2021-04-01,104,0,0,0,22.0,,
7351,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-18,,2021-04-01,104,0,0,0,64.0,,
7352,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-18,,2022-08-12,602,0,5,5,4703.0,,
7353,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-18,,2022-08-05,595,0,5,5,461.0,,
7354,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-18,,2021-04-03,106,0,0,0,42707.0,,
7355,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-18,,2022-08-12,602,0,5,5,1876072.0,,
7356,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-19,,2021-04-01,103,0,0,0,22.0,,
7357,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-19,,2021-04-01,103,0,0,0,64.0,,
7358,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-19,,2022-08-12,601,0,5,5,4806.0,,
7359,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-19,,2022-08-05,594,0,5,5,482.0,,
7360,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-19,,2021-04-03,105,0,0,0,43041.0,,
7361,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-19,,2022-08-12,601,0,5,5,1921321.0,,
7362,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-20,,2021-04-01,102,0,0,0,22.0,,
7363,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-20,,2021-04-01,102,0,0,0,65.0,,
7364,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-20,,2022-08-12,600,0,5,5,4923.0,,
7365,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-20,,2022-08-05,593,0,5,5,483.0,,
7366,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-20,,2021-04-03,104,0,0,0,43224.0,,
7367,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-20,,2022-08-12,600,0,5,5,1958262.0,,
7368,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-21,,2021-04-01,101,0,0,0,22.0,,
7369,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-21,,2021-04-01,101,0,0,0,65.0,,
7370,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-21,,2022-08-12,599,0,5,5,5040.0,,
7371,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-21,,2022-08-05,592,0,5,5,489.0,,
7372,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-21,,2021-04-03,103,0,0,0,43364.0,,
7373,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-21,,2022-08-12,599,0,5,5,1995667.0,,
7374,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-22,,2021-04-01,100,0,0,0,22.0,,
7375,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-22,,2021-04-01,100,0,0,0,65.0,,
7376,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-22,,2022-08-12,598,0,5,5,5132.0,,
7377,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-22,,2022-08-05,591,0,5,5,513.0,,
7378,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-22,,2021-04-03,102,0,0,0,43797.0,,
7379,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-22,,2022-08-12,598,0,5,5,2035284.0,,
7380,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-23,,2021-04-01,99,0,0,0,22.0,,
7381,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-23,,2021-04-01,99,0,0,0,64.0,,
7382,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-23,,2022-08-12,597,0,5,5,5226.0,,
7383,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-23,,2022-08-05,590,0,5,5,524.0,,
7384,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-23,,2021-04-03,101,0,0,0,44163.0,,
7385,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-23,,2022-08-12,597,0,5,5,2075950.0,,
7386,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-24,,2021-04-01,98,0,0,0,22.0,,
7387,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-24,,2021-04-01,98,0,0,0,64.0,,
7388,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-24,,2022-08-12,596,0,5,5,5309.0,,
7389,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-24,,2022-08-05,589,0,5,5,539.0,,
7390,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-24,,2021-04-03,100,0,0,0,44433.0,,
7391,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-24,,2022-08-12,596,0,5,5,2120336.0,,
7392,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-25,,2021-04-01,97,0,0,0,22.0,,
7393,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-25,,2021-04-01,97,0,0,0,64.0,,
7394,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-25,,2022-08-12,595,0,5,5,5445.0,,
7395,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-25,,2022-08-05,588,0,5,5,553.0,,
7396,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-25,,2021-04-03,99,0,0,0,44433.0,,
7397,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-25,,2022-08-12,595,0,5,5,2147243.0,,
7398,02100,confirmed_cumulative_num,jhu-csse,county,day,2020-12-26,,2021-04-01,96,0,0,0,22.0,,
7399,06003,confirmed_cumulative_num,jhu-csse,county,day,2020-12-26,,2021-04-01,96,0,0,0,64.0,,
7400,06017,confirmed_cumulative_num,jhu-csse,county,day,2020-12-26,,2022-08-12,594,0,5,5,5567.0,,
7401,06027,confirmed_cumulative_num,jhu-csse,county,day,2020-12-26,,2022-08-05,587,0,5,5,561.0,,
7402,ak,confirmed_cumulative_num,jhu-csse,state,day,2020-12-26,,2021-04-03,98,0,0,0,44806.0,,
7403,ca,confirmed_cumulative_num,jhu-csse,state,day,2020-12-26,,2022-08-12,594,0,5,5,2198872.0,,
