,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
0,02100,confirmed_7dav_incidence_num,2020-04-04,2021-04-01,362,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-04,2021-04-01,362,0,0,0,0.1428571,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-04,2021-09-17,531,0,0,0,0.1428571,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-04,2021-09-17,531,0,0,0,1.4285714,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-05,2021-04-01,361,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-05,2021-04-01,361,0,0,0,0.1428571,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-05,2021-04-01,361,0,0,0,1.4285714,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-05,2021-09-17,530,0,0,0,1.4285714,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-06,2021-04-01,360,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-06,2021-04-01,360,0,0,0,0.1428571,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-06,2021-09-17,529,0,0,0,1.7142857,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-06,2021-09-17,529,0,0,0,0.8571429,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-07,2021-04-01,359,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-07,2021-04-01,359,0,0,0,0.1428571,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-07,2021-09-17,528,0,0,0,1.1428571,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-07,2021-04-01,359,0,0,0,0.4285714,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-08,2021-04-01,358,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-08,2021-04-01,358,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-08,2021-09-17,527,0,0,0,1.5714286,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-08,2021-09-17,527,0,0,0,0.4285714,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-09,2021-04-01,357,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-09,2021-04-01,357,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-09,2021-09-17,526,0,0,0,1.2857143,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-09,2021-09-17,526,0,0,0,0.4285714,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-10,2021-04-01,356,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-10,2021-04-01,356,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-10,2021-09-17,525,0,0,0,1.4285714,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-10,2021-09-17,525,0,0,0,0.1428571,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-11,2021-04-01,355,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-11,2021-04-01,355,0,0,0,0.1428571,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-11,2021-04-01,355,0,0,0,1.4285714,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-11,2021-04-01,355,0,0,0,0.2857143,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-12,2021-04-01,354,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-12,2021-04-01,354,0,0,0,0.1428571,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-12,2021-09-17,523,0,0,0,1.2857143,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-12,2021-09-17,523,0,0,0,0.2857143,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-13,2021-04-01,353,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-13,2021-04-01,353,0,0,0,0.1428571,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-13,2021-09-17,522,0,0,0,0.8571429,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-13,2021-04-01,353,0,0,0,0.1428571,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-14,2021-04-01,352,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-14,2021-04-01,352,0,0,0,0.1428571,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-14,2021-09-17,521,0,0,0,1.1428571,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-14,2021-04-01,352,0,0,0,0.1428571,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-15,2021-04-01,351,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-15,2021-04-01,351,0,0,0,0.1428571,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-15,2021-09-17,520,0,0,0,1.1428571,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-15,2021-09-17,520,0,0,0,0.1428571,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-16,2021-04-01,350,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-16,2021-04-01,350,0,0,0,0.1428571,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-16,2021-09-17,519,0,0,0,1.2857143,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-16,2021-04-01,350,0,0,0,0.8571429,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-17,2021-04-01,349,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-17,2021-04-01,349,0,0,0,0.1428571,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-17,2021-09-17,518,0,0,0,1.2857143,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-17,2021-09-17,518,0,0,0,0.8571429,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-18,2021-04-01,348,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-18,2021-04-01,348,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-18,2021-09-17,517,0,0,0,1.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-18,2021-09-17,517,0,0,0,0.7142857,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-19,2021-04-01,347,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-19,2021-04-01,347,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-19,2021-09-17,516,0,0,0,1.1428571,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-19,2021-09-17,516,0,0,0,0.7142857,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-20,2021-04-01,346,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-20,2021-04-01,346,0,0,0,-0.1428571,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-20,2021-09-17,515,0,0,0,1.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-20,2021-09-17,515,0,0,0,0.7142857,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-21,2021-04-01,345,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-21,2021-04-01,345,0,0,0,-0.1428571,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-21,2021-09-17,514,0,0,0,0.8571429,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-21,2021-04-01,345,0,0,0,0.8571429,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-22,2021-04-01,344,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-22,2021-04-01,344,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-22,2021-09-17,513,0,0,0,0.8571429,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-22,2021-09-17,513,0,0,0,0.8571429,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-23,2021-04-01,343,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-23,2021-04-01,343,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-23,2021-04-01,343,0,0,0,0.7142857,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-23,2021-04-01,343,0,0,0,0.2857143,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-24,2021-04-01,342,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-24,2021-04-01,342,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-24,2021-04-01,342,0,0,0,0.8571429,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-24,2021-09-17,511,0,0,0,0.4285714,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-25,2021-04-01,341,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-25,2021-04-01,341,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-25,2021-09-17,510,0,0,0,0.7142857,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-25,2021-09-17,510,0,0,0,0.4285714,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-26,2021-04-01,340,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-26,2021-04-01,340,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-26,2021-09-17,509,0,0,0,0.7142857,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-26,2021-09-17,509,0,0,0,0.4285714,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-27,2021-04-01,339,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-27,2021-04-01,339,0,0,0,0.1428571,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-27,2021-09-17,508,0,0,0,1.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-27,2021-09-17,508,0,0,0,0.4285714,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-28,2021-04-01,338,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-28,2021-04-01,338,0,0,0,0.1428571,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-28,2021-09-17,507,0,0,0,1.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-28,2021-09-17,507,0,0,0,0.2857143,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-29,2021-04-01,337,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-29,2021-04-01,337,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-29,2021-04-01,337,0,0,0,0.7142857,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-29,2021-09-17,506,0,0,0,0.2857143,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-30,2021-04-01,336,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-30,2021-04-01,336,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-30,2021-09-17,505,0,0,0,0.7142857,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-30,2021-09-17,505,0,0,0,0.1428571,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-05-01,2021-04-01,335,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-05-01,2021-04-01,335,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-05-01,2021-09-17,504,0,0,0,0.8571429,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-05-01,2021-04-01,335,0,0,0,0.0,,,county,jhu-csse
